"ROW_ID","Name","Date","Bookings"
"7791","Alfred","2009-09-12","65085.65720186788"
"7792","Alfred","2009-08-01","44387.375383203"
"7793","Florian","2009-08-16","44507.092283914586"
"7794","Alfred","2009-05-08","31172.467165868766"
"7795","Peter","2009-06-09","7542.219337168854"
"7796","Martin","2009-01-16","79202.20102522767"
"7797","Simon","2009-09-29","27785.64532341643"
"7798","Paul","2009-06-27","62068.45495082467"
"7799","Paul","2009-06-29","12871.514453720389"
"7800","Heinz","2009-11-18","36980.83862856627"
"7801","Alfred","2009-08-14","10123.7815736286"
"7802","Martin","2009-08-02","42178.597818359995"
"7803","Martin","2009-12-18","94421.3095952149"
"7804","Paul","2009-10-30","31716.36579601451"
"7805","Martin","2009-05-08","97936.63147947041"
"7806","Paul","2009-06-26","64167.299076594645"
"7807","Alfred","2009-07-07","2832.930653883514"
"7808","Jens","2009-12-14","81025.50003287526"
"7809","Peter","2009-05-21","20054.659542309993"
"7810","Paul","2009-08-16","20452.834650600114"
"7811","Hugo","2009-02-03","20022.91371246886"
"7812","Jens","2009-03-03","12503.593074801689"
"7813","Hugo","2009-07-10","64347.52640534359"
"7814","Martin","2009-11-05","93073.68879094206"
"7815","Paul","2009-10-22","11593.600521373659"
"7816","Alfred","2009-04-02","55559.36697026555"
"7817","Peter","2009-03-08","34690.959788951914"
"7818","Paul","2009-11-26","31573.719022486446"
"7819","Florian","2009-04-12","92750.83147557815"
"7820","Hugo","2009-03-06","55057.5163181117"
"7821","Peter","2010-01-05","45854.78633677539"
"7822","Florian","2009-07-26","17734.222766130548"
"7823","Paul","2009-10-18","87806.82724357149"
"7824","Florian","2009-07-25","68097.28057156329"
"7825","Alfred","2009-01-18","98890.20677032105"
"7826","Alfred","2009-01-08","40981.06039503624"
"7827","Peter","2009-09-25","88346.40868760012"
"7828","Heinz","2009-08-07","30255.15476756424"
"7829","Alfred","2009-03-23","4594.479078829783"
"7830","Florian","2009-09-02","33294.9615472649"
"7831","Hugo","2009-06-30","40134.663363813605"
"7832","Peter","2009-11-23","2619.8045948624736"
"7833","Peter","2009-08-11","47631.11672913284"
"7834","Peter","2009-08-03","37453.1046363401"
"7835","Martin","2009-07-30","13844.208986668804"
"7836","Hugo","2009-10-16","35947.37427628798"
"7837","Heinz","2010-01-06","8883.734584729531"
"7838","Martin","2009-07-21","7430.158221456606"
"7839","Alfred","2009-08-30","39680.14351972148"
"7840","Peter","2009-11-26","13265.249453339056"
"7841","Martin","2009-11-11","88621.64430340877"
"7842","Martin","2009-06-06","64786.831710552295"
"7843","Martin","2009-06-26","10980.838982688812"
"7844","Heinz","2009-03-08","57252.46131335647"
"7845","Martin","2009-04-19","98055.35946979462"
"7846","Hugo","2009-08-04","59874.126293135756"
"7847","Jens","2009-07-10","86872.67683255064"
"7848","Martin","2009-05-07","13724.80681338596"
"7849","Heinz","2009-08-29","11860.120427777021"
"7850","Martin","2009-07-11","11681.376044395463"
"7851","Paul","2009-08-24","49056.87977339841"
"7852","Peter","2009-03-07","47552.83026281564"
"7853","Martin","2009-02-14","99245.54467996952"
"7854","Jens","2009-06-13","25156.21272801294"
"7855","Paul","2009-11-12","92806.53710774181"
"7856","Alfred","2009-12-04","12340.816369752572"
"7857","Paul","2009-11-05","76149.55677758087"
"7858","Florian","2009-11-03","9824.582237166556"
"7859","Florian","2009-02-26","57251.95687729851"
"7860","Martin","2009-03-02","80194.85284143218"
"7861","Paul","2009-08-28","46134.71325359686"
"7862","Heinz","2009-12-02","48538.92608458099"
"7863","Hugo","2009-07-07","25032.491824866574"
"7864","Martin","2009-04-20","42908.16554274701"
"7865","Heinz","2009-12-29","22565.03256423388"
"7866","Peter","2009-01-18","90182.67301744432"
"7867","Martin","2009-01-19","46392.91952618312"
"7868","Hugo","2009-03-21","20891.804419756198"
"7869","Hugo","2009-07-21","49641.489549986094"
"7870","Jens","2009-05-31","65159.15193287336"
"7871","Peter","2009-04-16","67802.55576086504"
"7872","Paul","2009-07-02","41178.800490817266"
"7873","Jens","2009-12-30","64874.24489315043"
"7874","Florian","2009-10-28","47493.04509271757"
"7875","Peter","2009-05-28","70175.1658251163"
"7876","Martin","2009-07-29","70829.95779387878"
"7877","Peter","2009-10-27","70569.79814041583"
"7878","Simon","2009-05-15","12372.529321226733"
"7879","Peter","2009-10-03","46767.864031168625"
"7880","Martin","2009-05-12","17069.36408473044"
"7881","Florian","2009-06-15","6911.145943271535"
"7882","Alfred","2009-12-13","62960.19810734061"
"7883","Hugo","2009-07-05","75837.06833131386"
"7884","Alfred","2009-01-13","30477.77448899428"
"7885","Jens","2009-03-07","44209.07671535055"
"7886","Alfred","2009-09-01","25300.926451229232"
"7887","Peter","2009-08-14","68129.67572457925"
"7888","Jens","2009-06-27","72571.96903898897"
"7889","Florian","2009-11-02","36902.74519928196"
"7890","Jens","2009-10-18","35154.77361201589"
"7891","Simon","2009-12-18","94287.55295105207"
"7892","Jens","2009-03-08","34098.23755319299"
"7893","Florian","2009-10-07","6887.627594787616"
"7894","Hugo","2009-09-09","65583.05802916338"
"7895","Peter","2009-05-01","22243.49546591754"
"7896","Jens","2009-06-01","15368.08608391591"
"7897","Jens","2009-04-29","48749.002975771175"
"7898","Simon","2009-07-02","69115.73757241675"
"7899","Peter","2009-03-07","19686.767824668383"
"7900","Hugo","2010-01-01","4964.308705148801"
"7901","Jens","2009-02-24","74479.0787844704"
"7902","Paul","2009-09-13","33328.21374656354"
"7903","Peter","2009-01-31","1676.33004277572"
"7904","Heinz","2009-11-02","18145.558354280423"
"7905","Peter","2009-04-20","40255.87111269203"
"7906","Heinz","2009-11-04","73655.67139922136"
"7907","Jens","2009-02-21","28479.917450518155"
"7908","Jens","2009-04-01","81277.50462029535"
"7909","Florian","2009-10-16","22861.98959569621"
"7910","Martin","2009-11-16","12273.119496571395"
"7911","Jens","2009-12-29","83717.05997980741"
"7912","Peter","2009-12-15","73618.75168021816"
"7913","Heinz","2009-06-18","38321.44135404062"
"7914","Hugo","2009-02-13","16869.199066705987"
"7915","Martin","2009-07-18","87884.18679702329"
"7916","Alfred","2009-07-09","62789.60055112941"
"7917","Heinz","2009-07-31","20332.562830757906"
"7918","Paul","2009-07-06","98141.93207114772"
"7919","Jens","2009-05-06","27339.93872654149"
"7920","Simon","2009-01-08","95251.81172318214"
"7921","Paul","2009-09-12","1075.236427485593"
"7922","Martin","2009-02-11","89844.52722309793"
"7923","Hugo","2009-05-23","3828.8083019350383"
"7924","Florian","2009-08-11","28127.4620266995"
"7925","Hugo","2009-12-16","61970.488120935486"
"7926","Florian","2009-04-28","60209.338281876"
"7927","Paul","2009-12-24","34621.22914447454"
"7928","Hugo","2009-05-03","13685.058504304692"
"7929","Hugo","2009-03-21","46970.61178745069"
"7930","Peter","2009-05-15","28578.133310416688"
"7931","Hugo","2009-07-06","58348.25462247576"
"7932","Heinz","2009-04-06","72820.99494552509"
"7933","Peter","2009-09-07","55957.92163244364"
"7934","Alfred","2009-02-28","86066.79203197053"
"7935","Simon","2009-05-07","26608.93929548118"
"7936","Jens","2009-01-28","18864.50565918337"
"7937","Paul","2009-01-29","60830.28962833413"
"7938","Simon","2009-06-13","44092.54432433299"
"7939","Martin","2009-05-24","86428.5459604885"
"7940","Peter","2009-07-08","18034.229708165385"
"7941","Jens","2009-03-22","11851.567122606788"
"7942","Hugo","2009-10-02","59591.88263396661"
"7943","Paul","2009-10-09","83645.71192078036"
"7944","Florian","2009-05-15","97874.5021839167"
"7945","Florian","2010-01-04","26845.019952458417"
"7946","Alfred","2009-11-12","10757.276994561193"
"7947","Alfred","2009-05-23","42306.6935692782"
"7948","Heinz","2009-01-27","39999.522253102594"
"7949","Martin","2009-07-29","80807.90975526761"
"7950","Simon","2009-01-24","22120.811276292905"
"7951","Hugo","2010-01-03","144.8176915677335"
"7952","Heinz","2009-06-19","18473.489966867175"
"7953","Jens","2009-09-25","38525.35304653124"
"7954","Paul","2009-05-31","62812.87307561787"
"7955","Martin","2009-02-11","5223.262305809395"
"7956","Florian","2009-08-15","70154.87870146206"
"7957","Paul","2009-06-08","97761.5482861906"
"7958","Alfred","2009-09-20","66824.00767622245"
"7959","Heinz","2009-05-22","3819.284268810663"
"7960","Alfred","2009-04-22","8332.912123880331"
"7961","Heinz","2009-05-06","35606.55391399816"
"7962","Simon","2009-03-07","49098.07966683646"
"7963","Martin","2009-07-10","74628.05148320185"
"7964","Paul","2009-06-01","15984.423727136953"
"7965","Florian","2009-10-28","75556.67255711871"
"7966","Paul","2009-04-04","16284.856371822076"
"7967","Hugo","2009-01-12","89364.14701610275"
"7968","Peter","2009-01-09","79979.21029714102"
"7969","Martin","2009-12-18","17906.63556648695"
"7970","Martin","2009-11-24","95980.14103402534"
"7971","Jens","2009-11-15","4838.923080789037"
"7972","Paul","2009-01-28","52561.96422354349"
"7973","Simon","2009-10-06","1031.6542609860812"
"7974","Heinz","2009-09-24","33281.573631093255"
"7975","Paul","2009-09-24","16591.817640287565"
"7976","Paul","2009-03-30","51438.98020806628"
"7977","Simon","2009-04-12","86137.51042928566"
"7978","Peter","2009-01-09","28488.229499917605"
"7979","Hugo","2009-05-11","29153.727392848905"
"7980","Martin","2009-03-23","34797.69967601303"
"7981","Peter","2009-07-10","83056.7710948549"
"7982","Paul","2009-08-26","14772.16866813732"
"7983","Florian","2009-12-14","23020.602797348078"
"7984","Alfred","2009-03-20","12587.238525577139"
"7985","Heinz","2009-07-12","59669.281467538174"
"7986","Hugo","2009-08-29","99649.98634614813"
"7987","Alfred","2009-07-30","23415.373054665244"
"7988","Hugo","2009-09-20","80388.05018255653"
"7989","Hugo","2009-09-23","2525.0471642407792"
"7990","Peter","2009-08-18","19082.579318370143"
"7991","Peter","2009-01-28","916.3123138590689"
"7992","Paul","2009-02-22","87198.80030469132"
"7993","Heinz","2009-05-23","21247.636525312242"
"7994","Florian","2009-03-03","78031.19433344164"
"7995","Hugo","2009-09-21","59030.00940842255"
"7996","Paul","2009-01-28","73468.6162791046"
"7997","Jens","2009-11-21","14296.223794929707"
"7998","Florian","2009-05-10","76297.8935108771"
"7999","Alfred","2009-09-03","88787.01588358924"
"8000","Florian","2009-05-12","40702.81244397845"
"8001","Hugo","2009-05-01","38664.39430631393"
"8002","Martin","2009-06-26","43478.5840751861"
"8003","Alfred","2009-10-26","95438.34728596687"
"8004","Simon","2009-09-04","38970.24747242317"
"8005","Heinz","2009-11-18","51093.854046764354"
"8006","Martin","2009-03-22","31856.709437030695"
"8007","Heinz","2009-11-05","27330.92365233686"
"8008","Martin","2009-06-10","83640.3872825232"
"8009","Jens","2009-04-21","13381.150587242386"
"8010","Alfred","2009-02-18","41065.74371701075"
"8011","Alfred","2009-11-24","62040.09660174874"
"8012","Peter","2009-08-22","37678.255988549994"
"8013","Hugo","2009-10-02","79355.5291250381"
"8014","Hugo","2009-01-13","73348.62174938395"
"8015","Florian","2009-09-12","29837.382495360598"
"8016","Simon","2009-08-18","20825.36241342865"
"8017","Paul","2009-04-08","6106.068622210337"
"8018","Paul","2009-01-30","43242.181841259044"
"8019","Peter","2009-04-27","79571.5229911224"
"8020","Alfred","2009-07-28","31994.739228906597"
"8021","Jens","2009-10-24","57036.20763223249"
"8022","Simon","2010-01-02","90514.83602601322"
"8023","Hugo","2009-07-29","17041.005123740582"
"8024","Paul","2009-12-05","96208.21279089179"
"8025","Alfred","2009-10-01","89323.78021061774"
"8026","Simon","2009-04-24","70185.4877170018"
"8027","Alfred","2009-05-07","70936.14510068498"
"8028","Simon","2009-12-13","72404.04148146663"
"8029","Alfred","2009-10-20","43364.7035394528"
"8030","Hugo","2009-08-25","18451.90479478859"
"8031","Hugo","2009-01-09","66428.91190310239"
"8032","Jens","2009-11-03","83443.04137010334"
"8033","Alfred","2010-01-06","76778.4235055107"
"8034","Alfred","2009-08-04","18356.634344132373"
"8035","Heinz","2009-10-02","11488.53900304314"
"8036","Paul","2009-05-30","54641.31986925143"
"8037","Jens","2009-04-30","10553.26358716191"
"8038","Florian","2009-11-28","14018.579902164896"
"8039","Paul","2009-03-18","26001.123382664802"
"8040","Martin","2009-11-15","72157.74290234548"
"8041","Florian","2009-02-24","79909.7899952772"
"8042","Paul","2009-05-20","47258.39970462769"
"8043","Jens","2009-05-24","68771.28624385178"
"8044","Martin","2009-01-16","97564.26594515904"
"8045","Jens","2009-09-24","7460.3063858444175"
"8046","Paul","2010-01-07","15445.80581340963"
"8047","Martin","2009-05-28","42484.04616514069"
"8048","Alfred","2009-12-10","99927.25669372658"
"8049","Peter","2009-06-03","41242.62610722177"
"8050","Peter","2009-09-06","74396.92037707852"
"8051","Jens","2009-04-20","81705.02603304808"
"8052","Simon","2009-09-01","91727.91811307566"
"8053","Martin","2009-04-07","25206.244985504654"
"8054","Paul","2009-06-13","35149.82180677097"
"8055","Simon","2009-10-22","53997.10650672967"
"8056","Jens","2009-08-25","79949.96271679153"
"8057","Peter","2009-06-23","94729.01418215442"
"8058","Martin","2009-05-26","28446.358888037226"
"8059","Jens","2009-02-24","29231.6585189382"
"8060","Florian","2009-09-27","68662.62820520424"
"8061","Hugo","2009-08-13","14742.475615443396"
"8062","Heinz","2009-01-19","35748.4110595472"
"8063","Heinz","2009-04-18","97172.49662947345"
"8064","Hugo","2009-02-09","74427.19946832387"
"8065","Peter","2009-12-03","3043.9319127164354"
"8066","Heinz","2009-06-16","10616.695976054125"
"8067","Hugo","2009-09-29","38410.64326578242"
"8068","Heinz","2009-08-09","40855.130806604466"
"8069","Heinz","2009-10-11","6373.461813797254"
"8070","Hugo","2009-10-23","39280.243726935136"
"8071","Peter","2009-12-29","78728.05982300598"
"8072","Martin","2009-10-16","63645.90729862981"
"8073","Alfred","2009-11-11","21833.889662604422"
"8074","Florian","2009-10-09","14224.669375086063"
"8075","Florian","2009-07-03","81968.45030434935"
"8076","Florian","2009-12-09","62432.75928536945"
"8077","Hugo","2009-02-27","81231.95641515055"
"8078","Alfred","2009-07-03","19627.377343592543"
"8079","Martin","2009-11-25","61493.277827853664"
"8080","Jens","2009-07-17","60764.384546317415"
"8081","Alfred","2009-06-30","40918.719427440876"
"8082","Jens","2009-11-02","52467.806218154954"
"8083","Martin","2009-09-07","15301.10936620056"
"8084","Simon","2009-06-19","60550.760099665276"
"8085","Florian","2009-02-15","44707.35320058074"
"8086","Jens","2009-11-19","28140.85419821196"
"8087","Simon","2009-03-12","14888.40892905936"
"8088","Martin","2009-07-09","22301.195966647967"
"8089","Hugo","2009-08-07","52446.48041956238"
"8090","Jens","2009-10-13","44401.6019603786"
"8091","Paul","2009-07-30","2929.916161292756"
"8092","Hugo","2009-03-16","87482.75977087177"
"8093","Jens","2009-10-16","51827.13915287319"
"8094","Florian","2009-12-09","2469.451560460212"
"8095","Florian","2009-11-15","79856.73131158849"
"8096","Peter","2010-01-01","4327.173103756654"
"8097","Alfred","2009-09-05","96001.50139329286"
"8098","Alfred","2009-01-18","9119.82123445777"
"8099","Jens","2009-12-17","84410.2293887298"
"8100","Simon","2009-05-10","43414.334603934556"
"8101","Simon","2009-02-23","34591.51213695638"
"8102","Peter","2009-04-29","8591.52441058083"
"8103","Alfred","2009-08-30","98249.92520513014"
"8104","Simon","2009-04-18","14360.56546632939"
"8105","Heinz","2009-04-24","30665.52022262503"
"8106","Alfred","2009-10-06","18137.918403445343"
"8107","Paul","2009-12-26","29693.42032048382"
"8108","Heinz","2009-02-27","19939.722643005465"
"8109","Heinz","2009-10-29","81261.07832388085"
"8110","Simon","2009-09-07","66050.00698182675"
"8111","Martin","2009-10-10","56666.56476102864"
"8112","Peter","2009-08-24","8965.303018658533"
"8113","Alfred","2009-03-31","84031.98108101264"
"8114","Florian","2009-11-18","55979.57855585566"
"8115","Florian","2010-01-03","33941.929509543625"
"8116","Alfred","2009-07-05","14261.647314990933"
"8117","Simon","2009-06-18","17597.718020250843"
"8118","Martin","2009-09-08","6390.514256136382"
"8119","Paul","2009-08-31","94743.75616919056"
"8120","Florian","2009-08-16","87052.39159376126"
"8121","Heinz","2009-02-23","28173.431853803057"
"8122","Martin","2009-04-07","38966.403530029944"
"8123","Alfred","2009-05-24","1797.4611698708397"
"8124","Heinz","2009-08-04","64094.27436769197"
"8125","Hugo","2009-05-08","40058.534221431764"
"8126","Jens","2009-11-26","14802.578430782209"
"8127","Heinz","2009-01-10","27901.876566425664"
"8128","Simon","2009-07-08","28884.427072457464"
"8129","Heinz","2009-06-27","32562.065741735525"
"8130","Simon","2009-02-20","42210.69900933232"
"8131","Martin","2009-07-11","71102.28915113183"
"8132","Heinz","2009-12-13","53269.28645631677"
"8133","Heinz","2009-08-13","50942.9665899783"
"8134","Jens","2009-02-20","4964.0106702367075"
"8135","Paul","2009-07-24","34542.460674879316"
"8136","Hugo","2009-08-17","30783.233543813527"
"8137","Simon","2009-02-22","43943.36756742826"
"8138","Simon","2009-12-17","84811.40217625366"
"8139","Peter","2009-10-28","26073.70356546961"
"8140","Paul","2009-10-23","38045.09549493308"
"8141","Florian","2009-02-08","45493.00007876719"
"8142","Martin","2009-03-13","77088.38590808178"
"8143","Heinz","2009-10-06","57699.19121213105"
"8144","Paul","2009-08-02","85540.63811293917"
"8145","Florian","2009-06-22","43162.90576304731"
"8146","Hugo","2009-06-24","23253.128318739335"
"8147","Jens","2009-05-09","49931.569009051345"
"8148","Peter","2009-08-26","44119.16520571266"
"8149","Florian","2009-10-08","946.5091770282319"
"8150","Alfred","2009-07-29","9175.652934135647"
"8151","Alfred","2009-08-12","71142.03703138468"
"8152","Peter","2009-10-01","58532.35478898886"
"8153","Simon","2009-01-31","28946.23204119634"
"8154","Paul","2009-09-13","3008.3445843798186"
"8155","Alfred","2009-03-03","66979.0115147271"
"8156","Alfred","2010-01-01","84343.463982535"
"8157","Paul","2009-09-28","17543.734053983106"
"8158","Paul","2009-02-11","31465.869021739258"
"8159","Jens","2009-05-22","59934.49056297605"
"8160","Jens","2009-01-11","9535.005020516373"
"8161","Martin","2009-01-25","78631.92227663999"
"8162","Simon","2009-11-22","18342.662686825184"
"8163","Martin","2009-04-26","24136.239451205944"
"8164","Peter","2009-10-12","47143.05030412478"
"8165","Peter","2009-07-27","61486.869973640445"
"8166","Simon","2009-10-25","34096.06431060854"
"8167","Martin","2009-06-12","65443.954476088715"
"8168","Simon","2009-05-16","10246.259231962895"
"8169","Florian","2009-10-19","35857.725071248125"
"8170","Simon","2009-09-11","30323.27366122354"
"8171","Florian","2009-03-27","61927.47676206578"
"8172","Jens","2009-10-22","5637.775050503579"
"8173","Simon","2009-11-18","59852.788607198796"
"8174","Alfred","2009-12-08","57960.2202990334"
"8175","Martin","2009-03-05","44805.23956271596"
"8176","Heinz","2010-01-05","7508.101596453032"
"8177","Jens","2009-10-27","75199.84407919305"
"8178","Heinz","2009-05-13","93030.48518060616"
"8179","Jens","2009-04-18","24921.025680932453"
"8180","Florian","2009-10-18","97467.10146781415"
"8181","Martin","2009-08-03","97458.88453753483"
"8182","Martin","2009-02-22","18772.38852245533"
"8183","Peter","2009-06-05","94837.18949008906"
"8184","Heinz","2009-10-31","82233.22177018905"
"8185","Jens","2009-08-19","93765.35632757378"
"8186","Jens","2009-10-28","37972.39347071598"
"8187","Peter","2009-04-16","61622.456687653634"
"8188","Hugo","2009-06-17","25318.07630912969"
"8189","Jens","2009-04-02","65682.04472060267"
"8190","Alfred","2009-05-17","14332.912910578922"
"8191","Hugo","2009-07-28","90412.43018639697"
"8192","Heinz","2009-11-11","54034.534333501295"
"8193","Peter","2009-09-01","79737.73300485496"
"8194","Jens","2009-03-25","66702.68907822118"
"8195","Simon","2009-10-25","63820.921980177445"
"8196","Alfred","2009-05-22","28156.39478177764"
"8197","Heinz","2009-10-06","13230.738668570119"
"8198","Alfred","2010-01-05","64997.81021225547"
"8199","Alfred","2009-10-03","87280.24758508836"
"8200","Jens","2009-03-16","81557.81923303234"
"8201","Hugo","2009-12-26","7875.496244732705"
"8202","Heinz","2009-03-31","1641.5748856303592"
"8203","Paul","2009-06-14","95388.59320719376"
"8204","Peter","2009-12-10","73160.607729952"
"8205","Jens","2009-12-12","48870.243510794986"
"8206","Paul","2009-03-08","37351.23621750703"
"8207","Peter","2009-11-23","39342.59298269736"
"8208","Paul","2009-12-16","8517.482479996674"
"8209","Florian","2009-10-11","11964.014140601976"
"8210","Jens","2009-04-02","45099.81797959296"
"8211","Heinz","2009-10-02","60533.23016706079"
"8212","Simon","2009-04-07","18359.45689651073"
"8213","Alfred","2009-06-21","46100.988286422165"
"8214","Alfred","2009-10-06","1081.1040868580646"
"8215","Paul","2009-11-28","80383.20334420635"
"8216","Florian","2009-03-01","5435.45871119997"
"8217","Florian","2009-12-27","84220.39003219959"
"8218","Jens","2009-11-29","96505.91525601716"
"8219","Paul","2009-06-07","61503.8603564492"
"8220","Simon","2010-01-07","95972.31665727483"
"8221","Hugo","2009-05-20","99790.01672354346"
"8222","Simon","2009-12-12","69057.81977024607"
"8223","Jens","2009-05-14","20249.85220216514"
"8224","Alfred","2009-12-30","57083.22059508863"
"8225","Simon","2009-01-10","51651.5138647066"
"8226","Martin","2009-06-01","77836.3943686893"
"8227","Martin","2009-09-30","95749.59842596835"
"8228","Paul","2009-03-23","66452.79214671884"
"8229","Alfred","2009-08-25","84755.59160172011"
"8230","Heinz","2009-05-18","70616.14420126581"
"8231","Alfred","2009-02-21","5489.727424275737"
"8232","Hugo","2009-02-13","45626.916689513855"
"8233","Peter","2009-02-27","79365.20185956187"
"8234","Martin","2009-06-07","17249.24182575588"
"8235","Martin","2009-04-11","42531.580955858306"
"8236","Peter","2009-12-23","93235.4029945373"
"8237","Heinz","2009-04-09","66304.91015048727"
"8238","Alfred","2009-12-23","8040.1740711085195"
"8239","Florian","2009-05-25","94437.93212415298"
"8240","Alfred","2009-04-08","79475.65041719694"
"8241","Alfred","2009-09-11","50834.48931703834"
"8242","Martin","2009-07-28","40920.44556808117"
"8243","Florian","2009-12-06","88988.03517819959"
"8244","Jens","2009-11-30","88185.42643383492"
"8245","Jens","2009-08-30","12724.947620176197"
"8246","Florian","2009-05-22","46251.45384818322"
"8247","Paul","2009-09-01","96759.11393066717"
"8248","Hugo","2009-10-28","17832.862160934783"
"8249","Alfred","2009-01-09","75115.03408227216"
"8250","Martin","2009-01-29","23083.66618558385"
"8251","Peter","2009-09-01","45652.46301918867"
"8252","Alfred","2009-08-09","77751.84241146987"
"8253","Martin","2009-02-20","59726.428279995795"
"8254","Hugo","2009-11-01","85700.21531812966"
"8255","Alfred","2009-03-13","27442.2114399977"
"8256","Simon","2009-03-04","40950.84651604229"
"8257","Hugo","2009-11-22","71015.65377154516"
"8258","Paul","2009-12-20","44273.04198695862"
"8259","Peter","2009-09-16","1424.957597815013"
"8260","Simon","2009-11-05","39823.421678743696"
"8261","Heinz","2009-11-07","76840.92160819945"
"8262","Martin","2009-04-16","68459.72750788764"
"8263","Simon","2009-04-10","25248.327536152825"
"8264","Jens","2009-12-28","16088.392034044597"
"8265","Alfred","2009-12-30","78221.97068178767"
"8266","Peter","2009-06-30","7769.103335867245"
"8267","Peter","2009-06-27","67996.635044604"
"8268","Simon","2009-07-05","61287.92035459255"
"8269","Jens","2009-06-14","85771.05845893075"
"8270","Alfred","2009-03-03","67523.79499178371"
"8271","Paul","2010-01-02","85611.73628547766"
"8272","Paul","2009-02-17","9171.55910383829"
"8273","Paul","2009-05-10","45373.21132196064"
"8274","Paul","2009-09-10","64247.823820746984"
"8275","Martin","2009-01-15","63727.21069769023"
"8276","Peter","2009-07-07","66294.41895924121"
"8277","Heinz","2009-11-28","80693.87838161898"
"8278","Martin","2009-11-10","9307.360621209782"
"8279","Alfred","2009-03-22","57994.01073916377"
"8280","Jens","2009-11-22","92157.55946247684"
"8281","Paul","2009-03-27","45092.09723638066"
"8282","Alfred","2009-10-14","94632.79857248171"
"8283","Alfred","2009-11-09","86975.67571779556"
"8284","Jens","2009-02-22","65218.7649401262"
"8285","Florian","2009-09-10","517.2998972856279"
"8286","Heinz","2009-08-10","79350.24173515786"
"8287","Martin","2009-06-13","57691.2634481215"
"8288","Florian","2009-12-12","96101.77831377344"
"8289","Alfred","2009-06-16","65967.89044992413"
"8290","Paul","2009-07-24","1150.5340837164924"
"8291","Florian","2009-05-07","28884.110629956926"
"8292","Jens","2009-07-10","74332.16562874612"
"8293","Jens","2009-12-20","3089.7129867040853"
"8294","Paul","2009-10-09","61223.98718562403"
"8295","Jens","2009-04-21","42094.5332178277"
"8296","Paul","2009-12-22","59927.91148757305"
"8297","Peter","2009-06-04","31492.540635987552"
"8298","Heinz","2009-03-08","56588.87560684768"
"8299","Simon","2010-01-06","75614.63504694581"
"8300","Alfred","2009-01-29","56172.87723920055"
"8301","Hugo","2009-12-24","91362.7019860509"
"8302","Paul","2009-09-13","58641.87529444915"
"8303","Heinz","2009-02-13","1403.2845755363676"
"8304","Paul","2009-07-03","24901.237756261296"
"8305","Florian","2009-01-19","95949.9749853976"
"8306","Alfred","2009-08-31","61758.55201412089"
"8307","Simon","2009-07-13","50039.46004676666"
"8308","Peter","2009-12-17","30621.045787772215"
"8309","Alfred","2009-08-11","41506.88473394569"
"8310","Martin","2009-01-13","50772.00878317094"
"8311","Martin","2009-04-25","13792.02218502612"
"8312","Simon","2009-07-06","24805.009172174796"
"8313","Simon","2009-04-14","67258.49873877424"
"8314","Heinz","2009-08-31","61157.852275940095"
"8315","Peter","2009-08-02","42884.08269231142"
"8316","Alfred","2009-12-03","6676.655975126744"
"8317","Florian","2009-07-05","82980.88659633102"
"8318","Jens","2009-12-04","30753.559575009403"
"8319","Florian","2009-04-09","15030.059696961873"
"8320","Hugo","2009-01-29","21819.963151203247"
"8321","Paul","2009-09-27","6766.332459379254"
"8322","Jens","2009-05-18","66840.4179111684"
"8323","Alfred","2009-10-29","83323.593635906"
"8324","Paul","2009-02-14","84940.61112792997"
"8325","Peter","2009-04-06","80553.43819332162"
"8326","Heinz","2009-09-13","77416.1239809088"
"8327","Martin","2009-07-08","32554.38268516778"
"8328","Florian","2009-08-06","38106.97045868642"
"8329","Simon","2009-07-18","56000.26592988202"
"8330","Hugo","2009-12-11","40486.17599633674"
"8331","Simon","2009-08-20","99032.12388578049"
"8332","Florian","2009-11-07","80798.94047459238"
"8333","Jens","2009-04-05","68278.5886323838"
"8334","Simon","2009-10-28","10202.211366435642"
"8335","Peter","2009-02-10","33995.652607469216"
"8336","Simon","2009-11-12","33092.79600080617"
"8337","Heinz","2009-12-29","40367.44431926249"
"8338","Martin","2009-02-09","83675.37324568293"
"8339","Alfred","2009-08-26","15685.403167315126"
"8340","Paul","2009-03-27","18310.119599037746"
"8341","Peter","2009-08-16","85424.05287429727"
"8342","Martin","2009-09-05","77292.85661377819"
"8343","Jens","2009-03-30","40157.33614488456"
"8344","Paul","2009-08-20","76458.99402815726"
"8345","Hugo","2009-11-16","99810.27097363152"
"8346","Jens","2009-04-12","86365.75959079553"
"8347","Heinz","2009-10-23","45916.44552528129"
"8348","Paul","2009-08-25","44795.534619876074"
"8349","Martin","2009-09-24","64352.68056591151"
"8350","Jens","2009-04-11","26936.34967332479"
"8351","Alfred","2009-06-01","52447.954703760355"
"8352","Heinz","2009-10-14","66833.92657562597"
"8353","Paul","2009-12-30","96414.44247718815"
"8354","Hugo","2009-04-02","83572.88326190082"
"8355","Peter","2009-06-23","17724.367382483695"
"8356","Martin","2009-06-30","16133.056567368598"
"8357","Florian","2009-04-16","20357.05304522005"
"8358","Peter","2009-03-27","11980.099341156569"
"8359","Alfred","2009-09-15","44766.45333579183"
"8360","Paul","2009-04-24","46187.89694293806"
"8361","Paul","2009-10-26","48970.106297558945"
"8362","Florian","2009-01-20","70253.50854666425"
"8363","Alfred","2009-01-27","92336.3268789332"
"8364","Jens","2009-08-03","2753.7401142876174"
